id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24153,0.5322908793831435,0.0018764247968562282,0.0007298522767721981,0.0008069922914950086,0.030782374346052653,0.11001067819469043,0.32350279871098997
24154,0.24884957743146752,0.0015019887397243596,0.000545606436558159,0.00028762374951203206,0.008557777421595823,0.48752063122608585,0.2527367949950562
24155,0.04027056162386215,0.5330229190193237,0.00034300268443611295,0.00030708705444923933,0.005672629336600045,0.2003224866381549,0.22006131364317388
24156,0.045552224616291756,0.00577833175106239,0.0002828286901193896,0.0007302121717948342,0.002861505682090063,0.7015805307199582,0.24321436636868335
24157,0.11279295891866158,0.13186340887411002,0.002168242276254585,0.00085534842909529,0.0978998829464091,0.2330031686974466,0.4214169898580228
24158,0.05763283492632972,0.0019887691717179953,0.03808299363326892,0.0037581902635926926,0.007131801167106034,0.5656720526969636,0.32573335814102095
24159,0.21096436970405577,0.003274103040849744,0.020289369201122454,0.002441545545367139,0.06168305985352575,0.4237077817190022,0.2776397709360769
24160,0.04195532056400513,0.00031623181560372165,0.931060964203636,6.122875658179369e-05,0.0006591349746015951,0.0006581287439781552,0.025288990941593183
24161,0.20627764058195774,0.13306200060098453,0.0008892514644127836,0.00032686150861477916,0.047323874105890215,0.235039504461584,0.37708086727655593
24162,0.06807749593875238,0.28711613054761076,0.02434304374604685,0.00022235400207763106,0.009869708383769962,0.22270074879229645,0.38767051858944584
24163,0.2678257088859691,0.029390829713009742,0.000393658037620098,0.000300242412312192,0.0251782256063857,0.20668674680484656,0.47022458853985655
24164,0.04490384552930109,0.0005155752175023346,0.6902222122355259,0.0009774487803737794,0.007830987956323287,0.06612642191018395,0.18942350837078975
24165,0.059410549760216314,0.18662378511190128,0.0006070131371264256,0.00034339863635084086,0.07444368052541277,0.29973314154595193,0.37883843128304046
24166,0.15611624377449348,0.1570424249294552,0.0006317897245876295,0.001622284634336654,0.020992559501245033,0.1323910449456734,0.5312036524902086
24167,0.14764657682755075,0.049968655055372756,0.013300756400436655,0.00020250199878659396,0.4273981664169101,0.10239885762979535,0.25908448567114784
24168,0.21084991702693825,0.0033452818167676347,0.00030895779789753966,0.00020667659577103104,0.014693681777309855,0.21648398163365837,0.5541115033516573
24169,0.02027614296479193,0.0006575380750911401,0.9502883859564916,5.508263623081353e-05,0.0006759260857833836,0.0009341923516699288,0.027112731929941274
24170,0.4585364001401984,0.004320323356888558,0.000817600391772439,0.00018793252324964186,0.022965962030398235,0.06256559143863252,0.4506061901188602
24171,0.03296384383065789,0.004359479251131602,0.0005301375862040204,0.0005274453769103616,0.010038556053445146,0.5714614575721032,0.3801190803295479
24172,0.07811075172349873,0.015704400935446183,0.0003422853711718278,0.000184623144855112,0.003761728659152687,0.3239664840263251,0.5779297261395504
24173,0.07979193026421183,0.015773115760638674,0.05737865758131769,0.020659568925174985,0.009252425681816443,0.4337121571077484,0.38343214467909204
24174,0.3591258761018762,0.014945140894135655,0.010426776322105247,0.0002291375669345233,0.06437085820910506,0.305914543806118,0.24498766709972533
24175,0.043985881369127344,0.6106827505192246,0.0002696554159904732,0.0002649899657502329,0.013201562376598702,0.1471855937100675,0.18440956664324112
24176,0.05961111159325272,0.0007313444008724644,0.9034852643038478,6.437341882238383e-05,0.0006601528943928044,0.0007488944270780479,0.034698858961733865
24177,0.1612688003863605,0.0005870409792556524,0.00017895782093603593,0.0012079201514872094,0.0059752549672248195,0.6809921601517216,0.1497898655430141
24178,0.03574851533423469,0.009733880076580059,0.0002651258643450145,0.0004206964454628173,0.007459225728754921,0.4987681050118865,0.4476044515387362
24179,0.11637511669357807,0.006533620086698072,0.00045063988431862323,0.0010029781818141565,0.00531359615642446,0.4752820023326739,0.39504204666449266
24180,0.059396803608135304,0.042764584659432114,0.05034888179983518,0.001159159994163432,0.1115554209196407,0.33659986372669143,0.3981752852921018
24181,0.11499993135256138,0.003853947134779614,0.6558746065164287,0.000277463262107797,0.006694326244217484,0.02674300938334722,0.19155671610655794
24182,0.04335062935458208,0.08304344554853647,0.0006695629884740483,0.00036816825360362566,0.005023176777300198,0.4999142114241398,0.3676308056533638
24183,0.31760851243617017,0.001662055028430223,0.0005267527793634928,0.0002582857827394157,0.008339913160310838,0.18669393538960952,0.4849105454233764
24184,0.23084217962080233,0.06451173513156402,0.001365461660386707,0.00047206482849158974,0.10919521321671545,0.28959154669565795,0.30402179884638186
24185,0.07114267278189061,0.13607682179125088,0.13714079258304812,0.0003976067292678806,0.00591861541515146,0.09165316550967402,0.557670325189717
24186,0.03625405614696221,0.0237504020268465,0.00035763079590543374,0.0024890883732457147,0.004023789555382262,0.6001229868163783,0.3330020462852797
24187,0.054602950713647964,0.4621319599061338,0.0006054561760000479,0.002765484930365648,0.0030765197164368523,0.1452919600813529,0.33152566847606296
24188,0.18457351554572438,0.06256065979842841,0.0016164854739117898,0.00039584881286760983,0.064386655420567,0.06211949008114353,0.6243473448673573
24189,0.147281442667102,0.0011440725961628798,0.0002252583321515085,0.00019866912406868442,0.02388259532695037,0.5234475386576032,0.3038204232959613
24190,0.06236446842941419,0.003904392809546795,0.0004637225602901906,0.0008180909205886662,0.003924818629489342,0.6458285197771892,0.2826959868734815
24191,0.05990764685944439,0.047696719646822344,0.0387536430516183,0.0013515722411341692,0.009131251098514854,0.23330393377719513,0.6098552333252708
24192,0.07685208461343099,0.0025647448053034362,0.0003551523029230617,0.0030317303242158797,0.020817315029077695,0.43217962136012983,0.46419935156491904
24193,0.08017069250762483,0.0560466107354249,0.04790513226770993,0.004677176579803589,0.030784553134075326,0.23476726551878738,0.5456485692565741
24194,0.017178037501308818,0.0005888565929306176,0.9558698661988833,7.530009135591331e-05,0.0003205076823940873,0.0006343551264131492,0.025333076806714143
24195,0.2875805476401053,0.0036675587805101743,0.002902533066452423,0.0003421284702130501,0.37444508437126933,0.04046111092328744,0.29060103674816223
24196,0.044354147449371786,0.0011723297856066541,0.0003739472344241545,0.000220758495511183,0.01016495093751927,0.3859071583505693,0.5578067077469976
24197,0.038318955575950255,0.7813567340824135,0.0004522855539854495,0.00011561078572163746,0.0038926754931431933,0.026249624325014393,0.14961411418377168
24198,0.2450567898954535,0.03131512351505576,0.0008424781483180932,0.0001945006343424762,0.032713148250037516,0.11791989615277784,0.5719580634040148
24199,0.06249573496714926,0.014139963943183663,0.00039196736888099054,0.0005002538115576742,0.0012471738573547456,0.6769624313120056,0.2442624747398681
24200,0.29294287518499157,0.001583812381740777,0.00026207890759461346,0.00015764154952863555,0.0020647900737739465,0.10825954648427474,0.5947292554180957
24201,0.15768268756041107,0.04593647005355997,0.001012286805731538,0.0005778623933451876,0.1333277576148589,0.33084155392478054,0.3306213816473127
24202,0.07308372515049402,0.040447864125224185,0.1383225846331986,0.00674773156531517,0.007849027157564232,0.35194836413782465,0.3816007032303792
24203,0.17291268389036982,0.002533153729566862,0.03925915640479902,0.0004615621634324703,0.5041388393519023,0.05542736718488389,0.22526723727504566
24204,0.21359263610973575,0.04343268171625715,0.00446330922431294,0.0006089818633946808,0.05555511858024466,0.09474861406655147,0.5875986584395034
24205,0.5459117031547487,0.0045042453754935334,0.00048451864207533536,0.000159205367476191,0.004789725349463235,0.022774988332000447,0.4213756137787427
24206,0.023931874998880158,0.0005279738469070621,0.9343140252366545,6.177029317612625e-05,0.0004878402657159156,0.000830452763661392,0.03984606259500482
24207,0.22433709081470138,0.008178266548305514,0.001287079047789544,0.0004403223485477176,0.6336933172379163,0.0451053204412424,0.0869586035614971
24208,0.05136925808933703,0.008322542223512744,0.00030492963360106664,0.0014286150968645848,0.00871837620600901,0.5740874242772871,0.35576885447338846
24209,0.04385141868573753,0.004928428867497941,0.00041593484363795183,0.007633886088999262,0.0499300378030761,0.2630559380090419,0.6301843557020094
24210,0.09606055823018961,0.092763661983269,0.09836596197015299,0.0005925031081713995,0.013156061010784597,0.29468515998170636,0.40437609371572614
24211,0.41144005316634824,0.012644831586077002,0.002094807933023261,0.000860797405510913,0.2218671773638087,0.07942252024324084,0.27166981230199116
24212,0.04211154693687361,0.0032450277220588356,0.7182104411863892,0.0004458959797692477,0.004639934087037267,0.02345466211166746,0.20789249197620444
24213,0.450635486785181,0.0016641674746655716,0.0008343897437665408,0.00026410527707303297,0.013885844025843207,0.10298603434975834,0.4297299723437122
24214,0.4488577650326493,0.027307637737093316,0.023976818744250266,0.00035266772156431413,0.09326391713992042,0.02510345745435599,0.3811377361701663
24215,0.02481253377828648,0.00031136217036059784,0.952805935966986,6.93492245061505e-05,0.00047588883623359636,0.0006167194457668947,0.020908210577860405
24216,0.6918645943790793,0.0016468169105256097,0.0015804949985704923,0.00011099565132186454,0.017725087409807178,0.01888861208602819,0.2681833985646675
24217,0.07371906058483553,0.008985211786533356,0.00035250785520416004,0.0005628572556062521,0.005737622145861463,0.4395947040035407,0.4710480363684186
24218,0.011440738940497096,0.0008810845732276351,0.0008025604268427939,0.9385300041784255,0.001574086290042164,0.006362701395062643,0.04040882419590226
24219,0.11935600343588385,0.0006357214771062727,0.00026952383700361,0.002710260011395609,0.004166145287503124,0.6981748486427982,0.17468749730830926
24220,0.057099945609703454,0.24592275060714608,0.24339801830095362,0.002444761451503891,0.006288947296617698,0.1505936114668116,0.29425196526726366
24221,0.005069458395720761,0.9678028745507768,0.00011104768096572605,2.4734682985453818e-05,0.0007971736494483651,0.01110235133267989,0.015092359707422797
24222,0.139129376251871,0.05986726984274584,0.0654009188610227,0.001394560766673963,0.005732397665655103,0.19014981258684552,0.5383256640251859
24223,0.07654101288486065,0.009098659549134844,0.0008522042870178595,0.0003356309404336064,0.006090638115954249,0.38379037880132816,0.5232914754212706
24224,0.3275393290955641,0.005376178009839711,0.003712335721822769,0.00018032202545542432,0.5115198390384605,0.05507064970069253,0.09660134640816506
24225,0.06261400931797577,0.00958885459879631,0.037189947876493,0.00031716919533409407,0.005357804895341795,0.6167241494539956,0.26820806466206354
24226,0.12700263626495578,0.006896710530104859,0.00157521817566459,0.0003076744856948847,0.10317165581519415,0.13346335730487316,0.6275827474235126
24227,0.09504767190290969,0.0010915388490816684,0.00020072151952461466,0.00046744767241754483,0.0036284561014009423,0.7093509234689601,0.1902132404857054
24228,0.0068031067164369624,0.0004601532658387899,0.9622611314272195,6.457229139687099e-05,0.0003591399963785986,0.0009748981648851251,0.029076998137844177
24229,0.4500784055483455,0.0027427671818693357,0.0003588700735847696,0.00023800416996231461,0.006983806264930193,0.2736962535101822,0.26590189325112573
24230,0.00753623716075895,0.000744562138717639,0.9642084411428467,6.836563455541308e-05,0.0003561614302089812,0.0010318708626693078,0.026054361630242783
24231,0.44838283213518493,0.005414065713553613,0.001468913828539525,0.0003468727516299638,0.016274781783773118,0.24965143088571717,0.27846110290160164
24232,0.33156428090326384,0.0013618626997546205,0.0009142998577488093,0.0002233745975415877,0.023354801127497923,0.21942884949944527,0.423152531314748
24233,0.0678826880465088,0.0007318381373690317,0.0003987601332830497,0.0006179513301570789,0.0029573703812881594,0.7998811368491257,0.12753025512226823
24234,0.09947471437325721,0.019288071324049777,0.0009949987566748727,0.00045665350140232044,0.005067817724217808,0.3038459121210456,0.5708718321993523
24235,0.23374233607785827,0.05639559557306891,0.0018093398656679866,0.00037568678878397463,0.06660112401282357,0.2199888100657122,0.4210871076160851
24236,0.20712164552387194,0.00611336799081366,0.0004485891488138317,0.00017360933979118854,0.03566028120275742,0.33647632365043534,0.41400618314351667
24237,0.06332092966721826,0.0156084395218891,0.04370597542994893,0.0027452018545758216,0.04011075027433748,0.2611923953652451,0.5733163078867853
24238,0.5610517530171825,0.0062715287075872815,0.00047328039007282633,0.00018933818803231056,0.008387317141275975,0.14172095700683301,0.2819058255490161
24239,0.03468945231619026,0.002831871104944845,0.8849325885667138,0.00013743448938190067,0.0009198387722191342,0.0015642030404393534,0.07492461171011068
24240,0.26840584636158793,0.021794472386896156,0.0017980753050328836,0.0009136303266296138,0.025450729069473103,0.1314545028255757,0.5501827437248047
24241,0.018246527560236432,0.002077323699407857,0.9238871437963958,7.011847114936641e-05,0.00036713116172112036,0.00915324074835894,0.046198514562730233
24242,0.012448973516249713,0.6975668275216469,0.0002573221862345043,0.0006611180528991761,0.004347579925886699,0.09554148676157305,0.18917669203551007
24243,0.32194363167562595,0.004050158732846104,0.00046787936781952997,0.00021200431927969574,0.00767652379274981,0.08392388518750178,0.5817259169241772
24244,0.011480500458650188,0.0005775373007711718,0.9577040151652307,6.352670403032692e-05,0.0003294110757206871,0.0016305683004695464,0.028214440995127377
24245,0.09736799499280983,0.001236570073953429,0.0002834269837453882,0.0005322595219731202,0.04307759732795635,0.6177610928656604,0.2397410582339016
24246,0.10500294272587271,0.0700494733871744,0.05129626929324152,0.005312107416007205,0.036359074574307704,0.22603454253815816,0.5059455900652383
24247,0.10118647438507417,0.0050066178449412945,0.0038799525004233663,0.0001812689487856494,0.04220728200188103,0.34014068078383636,0.5073977235350582
24248,0.1906988471128547,0.006941021828548444,0.04202045462902092,0.0002837008073873323,0.4342757786817961,0.05004439603692825,0.2757358009034642
24249,0.28149276818542646,0.02170563175132003,0.011200735180677395,0.00015948924077310408,0.022744910454392177,0.3122231629212421,0.35047330226616874
24250,0.0434506273993973,0.0012108555922984389,0.9046893736872972,7.332989721808364e-05,0.0013405763362385505,0.0016373559173718656,0.0475978811701786
24251,0.07851266903881968,0.003568323766756534,0.027281890059985263,0.0007777315790008438,0.005241458391028439,0.6944424930897366,0.19017543407467258
24252,0.02004800590855556,0.700617532775083,0.00034354308238472163,0.0002508202553977875,0.005167241574893548,0.16882079108580847,0.10475206531787706
24253,0.2194681402379886,0.02757747809781779,0.0014207471995678167,0.00037367350865785893,0.21986738005191356,0.3264606460480808,0.2048319348559735
24254,0.6677574479396007,0.0011201409443551383,0.0009720367652202776,0.00013931301049375513,0.012797682282349978,0.04085201802884465,0.2763613610291354
24255,0.02719051791944771,0.000553477611228116,0.9279332218264295,7.908075111626225e-05,0.0005375376639189294,0.0009566755697828354,0.04274948865807679
24256,0.09432491423278964,0.022270684607490633,0.0003599994326512612,0.0011535899795875968,0.015219185373488289,0.45932342876453963,0.4073481976094529
24257,0.0157312687346818,0.8647375527317318,0.0002187489087237992,0.00016148646999250498,0.0018859065994756713,0.010169539483761009,0.10709549707163328
24258,0.08037990618579775,0.010307833967414623,0.0014197077131514108,0.004521480530481348,0.004574669126613998,0.07318146421839529,0.8256149382581456
24259,0.18050888703621443,0.003093753851534878,0.11097359616047799,0.059109897030551826,0.03456234780949381,0.20917311345657577,0.4025784046551513
24260,0.03677788590944455,0.0004930129886702494,0.9267363878446344,5.2584691854706754e-05,0.0005063666618090272,0.0007550330938424248,0.034678728809744576
24261,0.10060313002952387,0.03971132205205377,0.016266771783298845,0.020366700996273624,0.013724937142714602,0.5640386773684982,0.24528846062763707
24262,0.11918433057955524,0.009952461386841319,0.00031278401265727674,0.00035444596235662787,0.004893214547456033,0.540105996432147,0.32519676707898654
24263,0.05186942345989554,0.009273548521192316,0.07177398866998032,0.0014496692962802024,0.04975998435371758,0.1892251780288778,0.6266482076700562
24264,0.05199454843275989,0.12299301263214445,0.0005056261937134232,0.0012865594036536286,0.005436293865997438,0.4420702780853807,0.3757136813863504
24265,0.038778871629102235,0.0691220270779161,0.4734413323473281,0.00137013819259398,0.002498785170532286,0.08027522175187653,0.33451362383065075
24266,0.036673541214255444,0.040006283060657094,0.0010604611102064127,0.00021192793657743547,0.018629786594140926,0.07828995903719539,0.8251280410469674
24267,0.5214988182509166,0.00662975164503491,0.0030538770421993963,0.0007400662326371441,0.12183278704413364,0.21406380291787883,0.13218089686719955
24268,0.008986213396553444,0.0008911800994910679,0.9498882272037328,8.935746852570133e-05,0.00047525518129864277,0.0013216822614568258,0.038348084388941564
24269,0.09359448122889524,0.002846288247202541,0.4566635108810797,0.0026264549128712377,0.008360004119893471,0.15493244782365795,0.28097681278639985
24270,0.08471892617648658,0.0010157626716074653,0.00026058241275122754,0.0029164721818655493,0.003375518905763172,0.741654543485685,0.16605819416584106
24271,0.029170267777670983,0.011228860506747693,0.003266019796888206,0.0010350723388460712,0.030692511073288402,0.5655294816543126,0.3590777868522462
24272,0.07924812661423412,0.0024017692416661556,0.00033950521408526653,0.0004283702249965843,0.003041526370629231,0.7500652753485152,0.16447542698587345
24273,0.09052024185026296,0.004184931253790358,0.0006005442691017123,0.0003329411608587951,0.007604063277337205,0.5057011226116966,0.3910561555769522
24274,0.26175951457375335,0.004010885040141511,0.00025596675727831145,0.00016015249358310721,0.012312486486073386,0.19158836224623466,0.5299126324029356
24275,0.23338406958222246,0.0011452958941592917,0.00024647314890755283,0.00034792683210901817,0.008495926419868972,0.46008466524087754,0.2962956428818552
24276,0.19665366704828724,0.006228961466181919,0.06947508472014716,0.000650588477078173,0.2994270534682094,0.09002883750555929,0.33753580731453675
24277,0.4038557939568525,0.002176897944418542,0.0006298781648354198,0.0006857543602416055,0.00815197862641746,0.21229262708571428,0.3722070698615201
24278,0.13492690529320983,0.010964219513269037,0.04582929674076047,0.0018860595074084803,0.06437583004823691,0.4320566326833422,0.3099610562137731
24279,0.00827489723390237,0.0007108932732680009,0.9440853666709993,6.877257087516834e-05,0.00040009554826029084,0.0012070192696085815,0.0452529554330864
24280,0.44676810912511467,0.007194953020125811,0.016394040482039525,0.0003336119142330225,0.0788443683129458,0.17104151233698114,0.27942340480856015
24281,0.053969132506540195,0.010842876020894836,0.13171052294756785,0.014231376322943936,0.006143702492491953,0.2937861071167353,0.4893162825928258
24282,0.2977276232858032,0.0028666816925124157,0.009433108886791792,0.0006948746398817748,0.05763989354138772,0.24551113045783685,0.38612668749578627
24283,0.1787015566644572,0.004836122741207372,0.013707402807194713,0.00045729058065611364,0.22718145525812833,0.20246706109503082,0.3726491108533254
24284,0.2652076985114704,0.005854417251150509,0.0017875056640665914,0.00013257692216123312,0.01402791909681159,0.03721247402403754,0.6757774085303022
24285,0.024816724182205638,0.001168676841119248,0.9361156296286642,0.00010577604092440456,0.0008079846529361207,0.0014294946604212068,0.03555571399372893
24286,0.008583049046406195,0.0007287221102968819,0.9409160479416049,7.473112826892073e-05,0.00038751044507415037,0.0013115972067396875,0.04799834212160894
24287,0.03702134856106292,0.00629138383868917,0.0004650871903517402,0.000900269286659795,0.010936220098729564,0.53046162162642,0.41392406939808685
24288,0.06921995251399346,0.0010938964875924493,0.00027640863693920495,0.005146974812105194,0.007411986359809818,0.2750389456207988,0.6418118355687611
24289,0.09921404415682224,0.008196792564768783,0.287060241270427,0.00260015927819268,0.014623249221864098,0.09784030721320434,0.4904652062947208
24290,0.30937183999694534,0.041619748254806924,0.005742734823246537,0.0003865055882603768,0.08572149986865842,0.22643148887365797,0.3307261825944245
24291,0.20693703033628266,0.4251449076595551,0.0015108082168689223,0.000507090404181726,0.1263164934949642,0.1004294768662117,0.13915419302193563
24292,0.02727299848224149,0.0016990179790286584,0.00023956116308755814,0.0007565401127336386,0.004748806074764373,0.5331632316408426,0.4321198445473017
24293,0.020208120282119373,0.0004499086883616043,0.0007567345885223271,0.7993086180916401,0.002229555423469288,0.005918236903447661,0.17112882602243942
24294,0.058232450437459636,0.02920411717425228,0.11717600963738653,0.02174945518699356,0.008979738154951343,0.2725035654188752,0.49215466399008145
24295,0.1196405451936464,0.027758203851297337,0.0007272490878240959,0.0008982302036666101,0.005379080444800891,0.48646105241071486,0.3591356388080497
24296,0.3204924235263842,0.005415214426669036,0.0564974529258034,0.0002896394193152621,0.05984502885984655,0.32180241140534693,0.23565782943663469
24297,0.1045668009638552,0.3003988467093375,0.0005979447498167597,0.0024287799839535678,0.012708482124708582,0.2361167358443519,0.34318240962397656
24298,0.03318970782013825,0.004070497499387319,0.0020548225761523485,0.0002092882410872239,0.0035693824315006367,0.5343011107452862,0.42260519068644814
24299,0.02497048894906335,0.0003696869962265755,0.9422757283609151,6.528397956833743e-05,0.0006381865893889517,0.0007951505137116247,0.030885474611125847
24300,0.17361920808942646,0.01605298096716432,0.001992616845454758,0.0002528865223602145,0.29535845976603153,0.07502529990296937,0.4376985479065933
24301,0.13767808568400947,0.014601380515498247,0.0024255994992523574,0.00023073539100508032,0.4812477091612132,0.03333447636485167,0.3304820133841701
24302,0.021535009726522183,0.851916037366223,0.0002820948996871085,0.00010154165970566993,0.011596069004368544,0.017450492413063578,0.09711875493042971
24303,0.24310324290479032,0.005495378354225099,0.0009758716500922851,0.0004044289347843777,0.33839142200650657,0.14487719735786883,0.26675245879173237
24304,0.32552614442260625,0.0011028670584179213,0.010154232232928223,0.002007780838381242,0.006731503790789636,0.07094382978384085,0.5835336418730359
24305,0.013779678094616827,0.0015951960909236565,0.9228320151490536,0.00010840704336788012,0.0006025158469421244,0.001710628254178978,0.059371559520917036
24306,0.3129734555300867,0.014148063280651605,0.00039164876330663516,0.00034084857167908893,0.015996853233515972,0.37756946388457674,0.2785796667361833
24307,0.04919126113815229,0.012303689380883885,0.003119328926951246,0.02143951014043178,0.04057525459417479,0.16473814744892404,0.708632808370482
24308,0.059400522953853306,0.002759398443888728,0.0003651581451299897,0.0003715206671693379,0.011689239024911138,0.759651408614411,0.16576275215063632
24309,0.04163914648677872,0.0021549283569145612,0.0005576071857780497,0.004404072476594999,0.010628077774623969,0.5663802763320985,0.37423589138721125
24310,0.4004328012770006,0.0032258914938346284,0.006436098200510586,0.00025856070597488165,0.17310751063592092,0.1425259571068179,0.2740131805799405
24311,0.1252523135124425,0.000551395815540819,0.0006047529897295611,0.05331689121432125,0.002450167574011203,0.25906943150669537,0.5587550473872593
24312,0.40312072199195204,0.002015836110735163,0.0003338143934188431,0.00029392109064029116,0.009161526949148882,0.2447576290940933,0.34031655037001146
24313,0.1692876765733501,0.08493540222708822,0.009110422953359903,0.0002824966493184039,0.06591748521375569,0.3879140404414609,0.28255247594166666
24314,0.09033960404857268,0.014931365239004199,0.004159949643817915,0.0003210631477100341,0.3820362878628777,0.18461314650748595,0.3235985835505315
24315,0.005339043258297075,0.0005341613657683086,0.9711060420976071,5.0622605558191865e-05,0.00024354915508005592,0.00092745940221125,0.02179912211547797
24316,0.13002155796496034,0.0030067228163100958,0.0002102611007464517,0.0004810953176178675,0.0024762555374698374,0.4928401814609227,0.3709639258019727
24317,0.2536809090012667,0.0008401630382442354,0.00019637575903883286,0.0003584749939075887,0.010108248246505757,0.6024023215007092,0.13241350746032762
24318,0.008576960905170234,0.0005516651894496207,0.96376304449679,6.537358896647554e-05,0.00027863266535287963,0.0014870500978828491,0.02527727305638806
24319,0.2289658962966811,0.006091330618606577,0.0003314472416084327,0.000500337845771749,0.009378655047670444,0.49703831304903895,0.25769401990062263
24320,0.2320921774153193,0.005474312366051289,0.00836663257659474,0.0003376473337780087,0.14975049945488222,0.2891968988039255,0.31478183204944893
24321,0.17468943895013314,0.02044797122977506,0.009022348762203657,0.0003050894852815105,0.14194389019353423,0.43347209665574143,0.22011916472333093
24322,0.08545666478890136,0.05488902310045969,0.01437564680453781,0.0010290026146819015,0.04490529466650694,0.30529326596568457,0.4940511020592278
24323,0.013123132061948413,0.0020552838128295794,0.0006954151937496401,0.9360448615493606,0.0016203656247182805,0.02270823642287019,0.023752705334523203
24324,0.030838923588599305,0.0028641971266976075,0.00023780166663728438,0.000492456230754604,0.0042116172316775365,0.43350025290396477,0.5278547512516689
24325,0.13529373113127977,0.017277098476855934,0.0008100977572492304,0.00031821611735802176,0.006957634010725487,0.3274016354552342,0.5119415870512973
24326,0.23573540773314677,0.001481342118330406,0.000313811533135337,0.0007733546788336024,0.012134700073580416,0.5204536064857352,0.22910777737723828
24327,0.04912248785285509,0.00695919127689914,0.002547643917100483,0.0003221508420223364,0.5577076641879765,0.05243733074373198,0.33090353117941457
24328,0.03472150005430155,0.0009967351029613828,0.8745561614538214,0.00015615073877192347,0.0009194519556527202,0.002393502193048668,0.08625649850144264
24329,0.03385334915123326,0.001424266371315291,0.00021609446090418486,0.0005035823084810521,0.00527616161947412,0.72353296102691,0.23519358506168211
24330,0.02046956210243344,0.00040464547569044263,0.8579801371438226,0.0002615036760017408,0.0015920514415153652,0.025372081979369767,0.09392001818116653
24331,0.014343045515175597,0.9453151004001968,0.0005628188685262512,5.278556016061634e-05,0.0045941288766030465,0.003600341874876765,0.03153177890446093
24332,0.04828974886800547,0.0015894871114193547,0.0002785662518253183,0.0002256781679401452,0.015422026987447015,0.670413641745897,0.26378085086746567
24333,0.14464644998870746,0.027438650424737865,0.0006356320992865885,0.0026821475105947377,0.09144163184244519,0.43679326093100546,0.29636222720322264
24334,0.07488392504740936,0.0006568083175721745,0.00019865623091105437,0.00018140928651553186,0.009337201117434966,0.7513861333485978,0.16335586665155902
24335,0.05956541534369582,0.027791509444255943,0.08877594413296716,0.000704044503365135,0.006180404304703915,0.23013491680014053,0.5868477654708715
24336,0.00919144920384532,0.0003625074098568855,0.0002866124506000065,0.9243077390621324,0.0012627694894913708,0.0038375604356227036,0.0607513619484513
24337,0.00888765744144005,0.00015745544049449453,0.00017865195032787504,0.9718938427425633,0.002678892185259931,0.005915797073913221,0.010287703166001364
24338,0.1484867759374708,0.08237550206496469,0.0005118768494059283,0.0008636531846297421,0.020897938437209322,0.310297904110602,0.43656634941571754
24339,0.15510096465783463,0.1396813660708282,0.0022157669918588634,0.00033410698314556304,0.2436862699677256,0.09179023086121733,0.3671912944673898
24340,0.002821531356551482,0.00015621359872561777,0.00015086492177120227,0.899588813511485,0.0005353645918093097,0.0015498581814638846,0.09519735383819374
24341,0.2436757776880851,0.011258375671477933,0.12175670704744876,0.000461887770356581,0.05091518489683536,0.232764314679134,0.33916775224666224
24342,0.14873863976014126,0.0008777894822245028,0.00018788165212781948,0.0008471852970494477,0.013101262797884216,0.17947498290865485,0.656772258101918
24343,0.03531282262487386,0.05975838125018139,0.0006221819599293358,0.0026655610028452357,0.012472903833164361,0.6250305275981,0.2641376217309057
24344,0.48097322595135006,0.007858494269485018,0.01943949353361737,0.0004069249067307763,0.019008050645827626,0.13110478980766913,0.3412090208853199
24345,0.09294054213551006,0.023664032762985353,0.0015246439515104958,0.0017259027456751055,0.04059858738018577,0.3943623411968838,0.44518394982724946
24346,0.18630335054639138,0.008771326994507953,0.07854405859710194,0.0007826261175825256,0.012809830884306523,0.2524982420310618,0.460290564829048
24347,0.007371974130988929,0.0004618855969048538,0.00017374349798490325,0.887161882861394,0.003450198175267553,0.003838891959501534,0.09754142377795827
24348,0.531502674442036,0.0016890507643503338,0.0010952451659834107,0.0006019839117939931,0.03306783816258771,0.2286843742225,0.2033588333307487
24349,0.10830192162205768,0.0076532129378596514,0.020640715902586055,0.0002682729568489844,0.3012036763704053,0.03178485290378889,0.5301473473064534
24350,0.1291077880129289,0.006876598627011666,0.07660951510439874,0.3146155489222249,0.03916684914658925,0.10493387981387838,0.3286898203729681
24351,0.012066599427576492,0.9063788651600259,0.00011573825440694582,8.847927671952948e-05,0.004041661328985441,0.036874169595073836,0.04043448695721196
24352,0.01811146725699747,0.0009430954786910715,0.9057154325700703,0.0001282164656556953,0.0006643226994275451,0.0024846030889038497,0.07195286244025406
24353,0.048824295453734186,0.010626516384241462,0.00037305019690029955,0.00037036884186770553,0.004160268165172622,0.43196959376681004,0.5036759071912738
24354,0.05539273687966672,0.023109735100191937,0.00047388719775501314,0.031301778382191836,0.008392994038329417,0.3702794667752082,0.5110494016266568
24355,0.05206659000343849,0.0004699576331045343,0.9052736579367138,7.151594572363879e-05,0.000830877635887682,0.0007748811224089772,0.040512519722722844
24356,0.11903451089375959,0.04139703530191503,0.10794056089711658,0.0031739244200678198,0.007652801370265332,0.3406696311191249,0.3801315359977508
24357,0.04485035746136597,0.08611028232614674,0.002251461443741606,0.00021776751112972842,0.0049535294793663824,0.38116086561839224,0.48045573615985726
